BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,RESIDENTIAL UNITS,COMMERCIAL UNITS,GROSS SQUARE FEET,YEAR BUILT,SALE YEAR,SALE PRICE
4,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 3,3,2,5992,1999,2020,819448.7096
3,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,7,1,30222,1965,2018,1063840.515
3,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 4,3,2,7611,1917,2016,802013.6766
1,BUSHWICK,21 OFFICE BUILDINGS,Class 2,8,1,46355,1976,2020,1855924.917
4,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,8,1,10484,2014,2022,964997.8526
5,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,5,4,32516,1904,2019,1059383.536
1,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,1,1,28140,1919,2011,1438515.292
1,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,9,1,7292,1965,2023,1437254.611
5,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 2,6,2,27424,1974,2015,1112597.386
3,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 3,8,1,33077,1961,2017,1455475.199
2,HARLEM,02 TWO FAMILY DWELLINGS,Class 4,5,3,8211,1993,2024,623513.0802
4,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 2,2,2,20512,1995,2011,828367.6204
2,RIVERDALE,21 OFFICE BUILDINGS,Class 2,6,0,34833,1931,2024,953887.2614
5,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,4,2,36935,1957,2014,840454.6456
1,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,0,1,39727,1949,2022,1523265.524
1,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,2,3,4596,1937,2021,1409962.149
4,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 2,4,2,1519,1954,2020,837327.5529
1,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 2,6,3,24812,1927,2015,1741216.641
1,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,2,0,9976,1973,2012,1323380.523
4,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,5,0,8754,1985,2023,861434.0551
4,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,4,4,32919,2018,2021,1214110.239
5,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,0,4,12084,1980,2011,804613.5864
1,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,9,2,6465,1921,2024,1492842.216
1,ST. GEORGE,21 OFFICE BUILDINGS,Class 2,5,4,11964,1942,2020,1739169.367
5,HARLEM,21 OFFICE BUILDINGS,Class 2,7,3,12939,1982,2015,1047442.495
3,RIVERDALE,21 OFFICE BUILDINGS,Class 2,0,4,37989,1980,2012,1230695.037
3,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,1,3,41676,1987,2011,1456102.747
3,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,3,4,33463,1935,2024,1663375.842
5,HARLEM,21 OFFICE BUILDINGS,Class 2,1,4,28940,1995,2010,988681.5967
1,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,8,4,3773,2021,2023,1291024.539
5,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 1,9,1,15830,2019,2017,1027792.292
5,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,7,1,21994,2021,2010,1062660.882
3,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,7,4,11386,2009,2021,1116777.281
2,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,3,3,3712,1951,2024,487128.5486
1,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,4,2,36023,1935,2014,1740386.55
3,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,3,0,18405,1927,2020,868860.3734
2,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 3,8,1,22558,1977,2015,1025878.27
2,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,1,4,1580,1957,2020,574697.2935
4,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 4,7,0,33175,1935,2021,1379017.448
1,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,1,1,22507,1969,2021,1448389.155
2,ASTORIA,21 OFFICE BUILDINGS,Class 2,0,2,48769,1908,2012,827854.0021
3,ASTORIA,01 ONE FAMILY DWELLINGS,Class 2,9,3,17605,1920,2023,1386152.681
4,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,2,4,30779,1963,2016,1344981.231
1,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,8,2,47315,1975,2011,1885201.533
5,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,2,1,18446,1960,2016,871388.5007
3,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,8,4,1139,2021,2011,1310908.045
2,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,6,0,13002,1993,2014,848344.3506
2,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 1,9,3,38458,1994,2016,996591.8034
3,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,0,1,28863,1939,2020,1116975.458
2,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,9,3,4236,1955,2020,887844.3663
4,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 1,4,4,16973,1903,2023,1021593.2
1,HARLEM,21 OFFICE BUILDINGS,Class 2,8,2,34519,1930,2012,1835610.135
4,ASTORIA,21 OFFICE BUILDINGS,Class 4,2,3,42562,1926,2023,1230495.024
2,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 4,8,0,21587,1957,2020,936268.003
5,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,4,1,28989,2020,2013,994971.2975
1,ST. GEORGE,21 OFFICE BUILDINGS,Class 2,8,0,37320,1924,2010,1749016.052
1,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 4,9,3,19825,1968,2012,1760635.782
3,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,5,2,771,1969,2018,914287.5678
3,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,8,2,18914,1904,2019,1423321.815
5,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 4,6,0,24720,2014,2014,955151.3095
1,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,6,4,44966,1990,2024,1854561.816
5,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,7,4,49157,1907,2024,1455679.615
3,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,6,2,42925,1908,2017,1314677.514
3,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,8,0,9887,1914,2011,1217907.711
1,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 3,8,0,49644,1999,2012,1911379.043
4,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,5,0,11779,2020,2016,794259.7661
2,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,6,3,28084,2004,2023,1165847.369
3,RIVERDALE,21 OFFICE BUILDINGS,Class 1,1,4,45283,1906,2019,1102198.576
3,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,8,4,40309,1995,2013,1240608.324
4,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,0,3,41976,1971,2018,1300748.337
4,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,0,1,11357,2010,2023,700352.2841
5,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 4,2,3,42761,2014,2016,1041767.445
5,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,5,0,8552,1914,2023,778033.4699
2,RIVERDALE,21 OFFICE BUILDINGS,Class 1,4,3,17495,1936,2020,811581.0496
2,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,1,0,14080,1982,2021,530977.8485
1,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,8,2,18740,1938,2010,1792312.438
5,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 3,9,0,18410,1905,2013,1072367.938
3,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,3,4,10716,1982,2019,1228241.712
5,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,3,3,39497,1956,2020,1006201.527
3,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,4,0,46611,1991,2015,1310372.992
4,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,7,1,25411,1980,2015,1111711.022
5,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,9,2,35366,2005,2019,1319616.354
4,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,3,1,15938,1918,2015,933434.4811
2,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,4,1,8365,1962,2014,633952.6055
2,ASTORIA,02 TWO FAMILY DWELLINGS,Class 3,3,1,17057,1930,2012,731701.6317
1,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 2,5,2,12711,1974,2011,1328616.13
5,ASTORIA,21 OFFICE BUILDINGS,Class 4,2,2,33768,1978,2012,1092576.893
4,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,7,2,4146,1909,2018,968657.453
3,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,5,2,43316,2006,2012,1280922.97
2,HARLEM,01 ONE FAMILY DWELLINGS,Class 1,9,1,24424,1986,2012,884058.2516
2,BUSHWICK,21 OFFICE BUILDINGS,Class 2,4,4,44612,1966,2010,836174.3489
3,HARLEM,01 ONE FAMILY DWELLINGS,Class 1,1,4,10410,1961,2011,1110191.971
4,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,9,2,2278,1902,2020,883739.3343
4,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,9,3,46252,1917,2021,1221335.209
5,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 3,6,0,19941,1924,2012,1041219.802
5,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,1,3,5690,2006,2011,714218.8041
1,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,0,3,15804,1919,2017,1223077.161
2,ASTORIA,01 ONE FAMILY DWELLINGS,Class 3,6,3,40265,1957,2015,1142556.724
5,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,4,4,27789,1992,2016,865980.0179
4,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,0,0,45288,1985,2010,1068742.27
3,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,3,3,5247,1949,2015,1204089.129
4,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 2,3,2,9786,2020,2011,966631.2172
2,HARLEM,01 ONE FAMILY DWELLINGS,Class 2,9,4,545,1978,2022,689859.5453
4,BUSHWICK,21 OFFICE BUILDINGS,Class 4,6,2,30242,2002,2024,1104562.427
1,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,8,2,8258,1909,2015,1786004.895
2,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,1,3,23937,1920,2012,649243.1033
3,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,0,2,20085,2018,2016,1115393.124
1,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 2,1,0,33723,2015,2012,1439081.658
2,ASTORIA,21 OFFICE BUILDINGS,Class 1,6,2,10354,1928,2018,684805.595
3,RIVERDALE,21 OFFICE BUILDINGS,Class 1,9,3,17849,1995,2012,1611049.652
1,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 2,5,2,31192,1909,2016,1726388.839
1,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,3,4,21848,1912,2021,1720561.259
2,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 1,0,4,34796,1946,2013,960782.7286
5,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,0,4,36244,1922,2017,993561.5044
1,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,4,1,19955,1949,2023,1633848.564
1,HARLEM,01 ONE FAMILY DWELLINGS,Class 1,0,4,13788,1986,2011,1629842.547
3,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,6,4,6887,1994,2017,1331576.945
4,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 3,0,1,35789,1903,2018,1144873.935
2,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,0,4,39793,2015,2022,828094.0436
2,ASTORIA,21 OFFICE BUILDINGS,Class 2,1,3,34394,2012,2017,914325.0355
5,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 1,9,4,23516,1966,2015,1006834.331
5,HARLEM,21 OFFICE BUILDINGS,Class 2,2,4,46616,1984,2019,1037622.764
2,HARLEM,01 ONE FAMILY DWELLINGS,Class 4,0,1,40984,1952,2010,836415.7219
5,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,8,3,30715,1901,2016,1339208.097
3,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 3,9,2,16602,1967,2010,1274445.698
2,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,7,0,3904,1964,2016,693522.1169
5,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 1,4,3,37760,1978,2023,1229148.122
2,ST. GEORGE,21 OFFICE BUILDINGS,Class 4,1,2,35611,1956,2011,776465.3042
4,HARLEM,21 OFFICE BUILDINGS,Class 1,4,3,606,1996,2017,898389.1041
1,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 1,5,2,15695,1969,2011,1621445.77
2,ST. GEORGE,21 OFFICE BUILDINGS,Class 2,0,2,46509,1906,2012,901266.7794
1,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 3,3,3,27653,1918,2022,1663948.728
5,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 4,8,1,30105,1943,2021,805842.3356
1,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,1,3,45843,1962,2012,1806764.741
2,RIVERDALE,21 OFFICE BUILDINGS,Class 4,4,3,38069,1964,2010,961875.1044
4,BUSHWICK,21 OFFICE BUILDINGS,Class 1,0,2,6080,1938,2014,794122.9834
5,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,3,0,49866,1982,2014,1124263.304
2,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,3,2,5900,2008,2019,689563.8553
5,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,5,4,40143,1925,2014,1299268.856
3,HARLEM,01 ONE FAMILY DWELLINGS,Class 1,9,3,31149,1943,2023,1225766.329
1,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,8,3,30996,1911,2022,1698907.071
3,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,2,1,21137,1921,2018,944824.2635
2,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,8,2,41924,1976,2015,1060390.397
4,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,5,1,39515,1991,2015,1130865.302
5,HARLEM,02 TWO FAMILY DWELLINGS,Class 2,6,3,6677,1913,2012,767273.8793
1,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,9,2,7769,1985,2014,1448052.741
5,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,1,2,15474,1929,2019,952158.0161
2,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 2,9,4,14537,1943,2016,1077629.812
5,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,5,4,19256,1983,2012,934150.422
1,RIVERDALE,21 OFFICE BUILDINGS,Class 3,5,0,16667,2007,2011,1397266.196
2,RIVERDALE,21 OFFICE BUILDINGS,Class 1,1,4,23718,1990,2014,836478.5111
5,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,1,2,25667,1937,2012,882718.8642
4,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 3,1,4,43648,1958,2014,1231397.18
2,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,9,0,7117,1941,2018,807550.8202
2,ASTORIA,21 OFFICE BUILDINGS,Class 4,0,3,22034,1951,2020,700073.4044
4,ASTORIA,21 OFFICE BUILDINGS,Class 2,4,4,25959,1962,2019,1057791.768
3,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,7,2,21042,1960,2010,1259521.962
1,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,1,3,803,2019,2013,1411483.291
3,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,4,2,30256,2004,2019,974936.5672
5,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 1,7,3,13183,1933,2024,805926.3817
4,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,9,2,49985,1938,2014,1625862.809
3,BUSHWICK,21 OFFICE BUILDINGS,Class 2,4,4,33195,1940,2011,1343085.824
2,ASTORIA,21 OFFICE BUILDINGS,Class 4,1,4,11525,2020,2021,896302.6726
5,ST. GEORGE,21 OFFICE BUILDINGS,Class 1,2,0,21390,2007,2011,1083441.543
5,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,5,3,19215,1936,2010,1057619.227
3,HARLEM,21 OFFICE BUILDINGS,Class 1,4,0,5061,1964,2023,873695.6141
3,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 2,3,1,33347,2017,2017,1080426.952
4,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 4,3,4,37031,1978,2011,1140260.502
1,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,4,3,27907,1931,2012,1558360.671
3,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,1,0,22080,1907,2024,1293893.942
3,ASTORIA,21 OFFICE BUILDINGS,Class 1,8,0,10669,1996,2021,1131177.328
2,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,1,1,17616,1917,2011,653494.8797
5,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 4,9,0,37244,1944,2013,1337182.117
1,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,1,2,22543,1992,2023,1458099.019
2,BUSHWICK,21 OFFICE BUILDINGS,Class 2,9,4,2624,1995,2010,985289.6479
4,BUSHWICK,21 OFFICE BUILDINGS,Class 4,8,0,39920,1932,2012,1164940.181
4,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 4,2,0,38551,1904,2014,1149716.456
3,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 2,9,1,7676,1981,2019,1230999.716
3,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,6,2,26274,2011,2010,1038232.283
4,BUSHWICK,21 OFFICE BUILDINGS,Class 1,3,0,19176,2021,2013,1021580.8
3,BUSHWICK,21 OFFICE BUILDINGS,Class 2,5,4,45677,1973,2015,1209053.921
1,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 3,3,4,25260,1935,2024,1606012.125
3,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 2,9,0,45587,1996,2013,1564850.576
5,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 1,6,2,1497,1922,2016,856473.688
3,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,0,4,44269,1939,2023,1263608.175
2,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,2,4,37932,1904,2016,755997.6687
1,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,2,2,13617,1933,2015,1437296.438
2,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,0,2,11731,1923,2018,665493.7239
2,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,5,0,30251,1916,2011,880293.5296
5,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,8,3,7940,1994,2022,867781.2823
1,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 1,7,1,20411,1970,2019,1374205.432
1,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,6,3,44486,1980,2017,1526305.725
1,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,9,3,16108,1991,2017,1755825.619
1,BUSHWICK,21 OFFICE BUILDINGS,Class 1,7,4,30165,2001,2020,1998537.7
1,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,5,2,27657,1921,2019,1801195.55
5,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,8,4,29279,1914,2023,1386705.207
3,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,2,1,30468,2000,2023,855282.4662
2,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,9,0,27887,1914,2020,818822.4754
1,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,9,1,4590,2013,2013,1584255.446
3,ASTORIA,21 OFFICE BUILDINGS,Class 4,8,4,25445,2013,2015,1177783.85
3,HARLEM,21 OFFICE BUILDINGS,Class 2,3,4,40739,1924,2020,1503139.194
2,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,6,4,4243,1952,2015,708907.9254
5,HARLEM,01 ONE FAMILY DWELLINGS,Class 4,8,4,31424,1920,2014,1324500.922
4,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,1,3,10696,2018,2023,785340.5756
4,RIVERDALE,21 OFFICE BUILDINGS,Class 1,1,0,26779,2001,2010,860303.0976
3,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,8,3,40276,1965,2012,1276980.704
2,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 4,2,4,3824,1990,2016,704919.2196
4,ST. GEORGE,21 OFFICE BUILDINGS,Class 1,8,2,41900,2012,2017,1210295.7
3,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 1,4,3,20141,1931,2011,1110314.305
5,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,5,4,27982,1920,2012,895791.7438
4,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 3,1,4,33494,1967,2013,939246.6468
3,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,7,0,15363,1943,2023,1132512.138
3,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,8,1,49295,1982,2020,1827260.61
1,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 1,1,3,37986,1965,2014,1659535.803
5,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 2,5,3,38940,1989,2012,960156.6086
1,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,5,3,24611,1997,2014,1477469.433
2,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,7,4,48530,1913,2017,1261798.298
1,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 3,9,0,3699,1914,2017,1388167.908
1,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 2,4,4,38538,1919,2023,1619038.571
4,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,8,4,46018,1933,2011,1404992.222
3,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,0,2,8397,1935,2015,966568.0105
5,HARLEM,21 OFFICE BUILDINGS,Class 1,8,0,41932,1982,2013,1082550.272
1,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,9,3,15392,1908,2018,1642701.57
5,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,6,1,8771,1970,2019,704180.8543
1,RIVERDALE,21 OFFICE BUILDINGS,Class 1,3,3,38426,1929,2011,1722307.654
2,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 1,2,4,25315,1976,2017,816921.4253
1,RIVERDALE,21 OFFICE BUILDINGS,Class 2,9,0,46112,1990,2010,2043659.287
4,ASTORIA,21 OFFICE BUILDINGS,Class 4,5,0,33857,1962,2020,1071492.188
3,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 4,0,0,10052,2007,2015,1029254.597
2,HARLEM,01 ONE FAMILY DWELLINGS,Class 2,2,2,16767,1934,2020,848563.2367
1,RIVERDALE,21 OFFICE BUILDINGS,Class 1,1,3,18768,1912,2020,1494790.191
5,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,8,2,49427,1978,2023,1544533.189
2,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 3,2,1,14763,1945,2021,801481.1814
2,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 1,1,4,5899,1955,2019,443799.5708
1,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 4,3,2,30311,1908,2022,1589332.312
2,HARLEM,21 OFFICE BUILDINGS,Class 1,1,2,29506,2008,2010,1016484.96
5,RIVERDALE,21 OFFICE BUILDINGS,Class 4,0,4,41771,1986,2011,1223191.126
2,HARLEM,21 OFFICE BUILDINGS,Class 3,5,0,1576,2017,2012,875940.4233
5,ST. GEORGE,21 OFFICE BUILDINGS,Class 3,9,4,7735,1935,2018,947012.4093
1,RIVERDALE,21 OFFICE BUILDINGS,Class 1,7,3,23721,2016,2014,1737271.135
3,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,9,4,16917,2003,2019,1475400.374
2,ASTORIA,21 OFFICE BUILDINGS,Class 1,9,0,33039,1902,2019,932579.7162
3,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,1,4,35109,1997,2021,1187320.715
5,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,8,2,37749,1918,2011,1216206.743
2,ASTORIA,21 OFFICE BUILDINGS,Class 2,2,1,34402,1927,2019,738059.4109
4,HARLEM,21 OFFICE BUILDINGS,Class 2,7,2,24145,1922,2014,1221544.603
3,ASTORIA,01 ONE FAMILY DWELLINGS,Class 2,7,1,22182,2003,2014,1238752.812
2,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,2,4,46407,2012,2010,919391.0804
3,HARLEM,21 OFFICE BUILDINGS,Class 1,2,3,23901,2008,2012,1257722.53
2,BUSHWICK,21 OFFICE BUILDINGS,Class 4,5,4,8271,1906,2014,895427.6307
1,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,0,0,41835,2004,2018,1325461.738
3,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,3,4,9415,1975,2019,1024493.786
4,ST. GEORGE,21 OFFICE BUILDINGS,Class 2,0,1,14398,1913,2010,917610.2626
4,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 3,2,2,2413,1945,2017,707020.6144
5,HARLEM,21 OFFICE BUILDINGS,Class 1,8,3,37565,1914,2010,1277910.487
2,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,4,4,27568,1966,2018,1087586.12
3,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,4,4,2442,1914,2015,989605.6736
5,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,3,2,20888,1950,2010,911756.0487
3,ASTORIA,21 OFFICE BUILDINGS,Class 2,2,3,18215,1987,2017,1062883.487
2,ASTORIA,01 ONE FAMILY DWELLINGS,Class 4,4,4,837,2015,2014,709876.0393
4,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 4,3,4,47524,2009,2016,1377505.335
1,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,7,1,23950,1907,2016,1547379.099
